8E	Anti-Hunger Programs pro/112	9/10/2012 1:45:02 PM	USAGEDATE	
8E	HR 1700 Medicare Patient Empowerment Act pro/112	Medicare	2B	
8E	HR 1700 Medicare Patient Empowerment Act pro/112	12/31/2012 2:56:07 PM	USAGEDATE	
8E	1VA Mercer	Veterans Affairs	2B	
8E	1VA Mercer	10/28/2010 6:09:37 PM	USAGEDATE	
8E	AIPAC 2014 Letters	Personal Letter	2B	
8E	AIPAC 2014 Letters	3/12/2014 1:56:21 PM	USAGEDATE	
8E	HR 1327/111th	General	2B	
8E	HR 1923 pro/111th	Guns	2B	
8E	HR 1923 pro/111th	8/9/2010 2:18:45 PM	USAGEDATE	
8E	HR 413 111th Con	Judiciary	2B	
8E	HR 413 111th Con	4/1/2013 4:31:19 PM	USAGEDATE	
8E	HR 2194 Pro/111th	International - Iran	2B	
8E	HR 2194 Pro/111th	7/19/2010 2:35:56 PM	USAGEDATE	
8E	H.R. 181 Pro	Veterans Affairs	2B	
8E	H.R. 181 Pro	2/21/2012 10:40:29 AM	USAGEDATE	
8E	HR 3631 Pro/111th	General	2B	
8E	Followup/cnst # 2	General	2B	
8E	Concurrent Receipt H.R. 303/111th	General	2B	
8E	Blue Lick Road Response	General	2B	
8E	HR 2112 Food Safety	Agriculture	2B	
8E	HR 2112 Food Safety	8/25/2011 2:02:34 PM	USAGEDATE	
8E	HR 1870/111th	General	2B	
8E	HRes 490 No Confidence in Attorney General pro/112	Guns	2B	
8E	HRes 490 No Confidence in Attorney General pro/112	2/8/2012 10:44:27 AM	USAGEDATE	
8E	Abstinence Only Con/111th	General	2B	
8E	TIP Office Funding	International	2B	
8E	TIP Office Funding	5/4/2012 10:24:52 AM	USAGEDATE	
8E	HR 1904 Southeast Arizona Land Exchange and Conservation Act pro/112	Natural Resources	2B	
8E	HR 1904 Southeast Arizona Land Exchange and Conservation Act pro/112	5/8/2012 1:19:00 PM	USAGEDATE	
8E	Alaskan Ecosystem/111th	General	2B	
8E	HR 5078 Followup	EPA	2B	
8E	HR 5078 Followup	9/11/2014 1:04:06 PM	USAGEDATE	
8E	Boozeman/Bourn letter	Guns	2B	
8E	Boozeman/Bourn letter	10/28/2010 6:06:25 PM	USAGEDATE	
8E	Gray Wolves Pro	Environmental	2B	
8E	Gray Wolves Pro	3/13/2014 6:49:35 PM	USAGEDATE	
8E	H.Res 727 Pro/111th	General	2B	
8E	HR 5939 con/111th	Abortion - Pro-choice	2B	
8E	HR 5939 con/111th	10/26/2010 10:41:02 AM	USAGEDATE	
8E	HR 1237 Con/111th	General	2B	
8E	HR 1237 Con/111th	3/16/2010 10:38:13 AM	USAGEDATE	
8E	HR 5983	General	2B	
8E	HR 5983	10/28/2010 4:49:38 PM	USAGEDATE	
8E	HR 1364 Free Speech About Science pro/112th	Science	2B	
8E	HR 1364 Free Speech About Science pro/112th	4/11/2011 9:43:20 AM	USAGEDATE	
8E	HR 674 3 Percent Withholding pro/112	Government	2B	
8E	HR 674 3 Percent Withholding pro/112	1/31/2012 10:52:14 AM	USAGEDATE	
8E	Federal Employees Benefits /112	Labor	2B	
8E	Federal Employees Benefits /112	12/6/2012 12:48:01 PM	USAGEDATE	
8E	Horses in Surface Transportation /112	Animal	2B	
8E	Horses in Surface Transportation /112	7/25/2012 9:31:11 AM	USAGEDATE	
8E	HR 1150 Pro	Agriculture	2B	
8E	HR 1150 Pro	5/17/2013 12:26:27 PM	USAGEDATE	
8E	HR 1548/111th	General	2B	
8E	Veterans Letter	Personal Letter	2B	
8E	Veterans Letter	3/23/2012 4:23:55 PM	USAGEDATE	
8E	Darfur/111th	General	2B	
8E	Darfur/111th	3/19/2012 5:26:43 PM	USAGEDATE	
8E	DTV Delay S.352 Pro/111th	General	2B	
8E	Net Neutrality Pro	Telecommunications	2B	
8E	Net Neutrality Pro	5/15/2014 6:43:14 PM	USAGEDATE	
8E	LDO3	District - Logan	2B	
8E	LDO3	10/31/2014 11:58:46 AM	USAGEDATE	
8E	HR 5 Pro	Health Care	2B	
8E	HR 5 Pro	4/20/2012 2:10:25 PM	USAGEDATE	
8E	Spaying and Neutering of Pets	Animal	2B	
8E	Spaying and Neutering of Pets	6/7/2012 11:33:15 AM	USAGEDATE	
8E	HR 2302/111th	General	2B	
8E	HR 3200 DeGette/111th	General	2B	
8E	HR 347 Con	Judiciary	2B	
8E	HR 347 Con	5/14/2012 12:20:23 PM	USAGEDATE	
8E	HR 1189/111th	General	2B	
8E	Response recieved (Enc)	State	2B	
8E	LDO3ssa	District - Logan	2B	
8E	LDO3ssa	10/21/2014 3:03:03 PM	USAGEDATE	
8E	Pornography Regulation/111th	General - Porn	2B	
8E	Pornography Regulation/111th	3/30/2011 10:35:45 AM	USAGEDATE	
8E	LDO-UNWK	District - Logan	2B	
8E	LDO-UNWK	9/16/2014 11:00:43 AM	USAGEDATE	
8E	Charitable Deductions /112	Tax	2B	
8E	Charitable Deductions /112	2/20/2013 1:27:05 PM	USAGEDATE	
8E	Kroger Closing	Business	2B	
8E	Kroger Closing	2/27/2012 1:01:52 PM	USAGEDATE	
8E	HR 1781 Fix Gun Checks con/112	Guns	2B	
8E	HR 1781 Fix Gun Checks con/112	11/17/2011 1:41:16 PM	USAGEDATE	
8E	HR 3300 Half in Ten Act pro/112	Economy	2B	
8E	HR 3300 Half in Ten Act pro/112	1/30/2012 3:54:54 PM	USAGEDATE	
8E	HR 2555 con/111th	Housing	2B	
8E	HR 2555 con/111th	5/25/2010 3:47:42 PM	USAGEDATE	
8E	HR 875 Con/111th	General	2B	
8E	Corporation for National and Community Service pro/112	Government	2B	
8E	Corporation for National and Community Service pro/112	12/15/2011 11:17:11 AM	USAGEDATE	
8E	HR 1204/111th	General	2B	
8E	Aviation Use Fees Con	Transportation	2B	
8E	HR 2302 Hospice Pro	Health Care	2B	
8E	H.Res.1593 pro/111th	Resolutions	2B	
8E	H.Res.1593 pro/111th	9/7/2010 10:30:56 AM	USAGEDATE	
8E	Geography Education/111th	General	2B	
8E	Autism Committee/111th	General	2B	
8E	HR 2410 Con/111th	General	2B	
8E	Oppose Additonal Federal Worker Pay Cuts	Government	2B	
8E	Oppose Additonal Federal Worker Pay Cuts	12/18/2013 11:22:23 AM	USAGEDATE	
8E	Budget Discussions /112	Budget	2B	
8E	Budget Discussions /112	4/18/2013 12:31:24 PM	USAGEDATE	
8E	Protect Clean Air Act	Environmental	2B	
8E	Protect Clean Air Act	4/7/2011 5:07:52 PM	USAGEDATE	
8E	HR 910 Energy Tax Prevention Act con/ 112	EPA	2B	
8E	HR 910 Energy Tax Prevention Act con/ 112	7/14/2011 12:00:46 PM	USAGEDATE	
8E	Berekley-Capito DC letter	Medicare	2B	
8E	Berekley-Capito DC letter	6/17/2010 4:44:50 PM	USAGEDATE	
8E	VAT Con/111th	Tax	2B	
8E	VAT Con/111th	7/19/2010 2:32:27 PM	USAGEDATE	
8E	HR 4719 Update	Tax	2B	
8E	HR 4719 Update	8/1/2014 2:31:59 PM	USAGEDATE	
8E	Congressional Lupus Caucus Pro	Health Care	2B	
8E	Congressional Lupus Caucus Pro	7/25/2012 5:53:41 PM	USAGEDATE	
8E	eagle scout congrat # 3	Personal Letter - Congrats	2B	
8E	eagle scout congrat # 3	2/12/2014 3:01:34 PM	USAGEDATE	
8E	EPA Clean Water Rule Pro	Environmental	2B	
8E	EPA Clean Water Rule Pro	9/30/2014 4:14:51 PM	USAGEDATE	
8E	Ryan Budget Federal Workers	Budget & Economy	2B	
8E	Ryan Budget Federal Workers	6/4/2012 11:30:51 AM	USAGEDATE	
8E	Spruce Mine permit	Coal	2B	
8E	Spruce Mine permit	5/20/2010 11:59:21 AM	USAGEDATE	
8E	One percent pay raise for troops con/113	Military	2B	
8E	One percent pay raise for troops con/113	3/11/2013 11:32:29 AM	USAGEDATE	
8E	HR 2408/111th	General	2B	
8E	HR 4202 Pro/111th	Environmental - Clean Water	2B	
8E	HR 4202 Pro/111th	8/4/2010 10:32:24 AM	USAGEDATE	
8E	HR 3066 Companionship Exemption Protection Act pro/112	Health Care	2B	
8E	HR 3066 Companionship Exemption Protection Act pro/112	3/1/2012 3:06:07 PM	USAGEDATE	
8E	HR 1546	Health Care	2B	
8E	HR 1546	11/20/2012 12:35:13 PM	USAGEDATE	
8E	Congrats Teacher National Board Certification	Personal Letter - Congrats	2B	
8E	Congrats Teacher National Board Certification	6/26/2014 1:46:18 PM	USAGEDATE	
8E	Wildlife Sequestration Con	Environmental	2B	
8E	Wildlife Sequestration Con	3/26/2013 10:23:21 AM	USAGEDATE	
8E	Flown Flag Letter	General	2B	
8E	Flown Flag Letter	11/19/2013 2:52:44 PM	USAGEDATE	
8E	HR 2012 Pro	Animal	2B	
8E	HR 2012 Pro	3/31/2014 1:46:23 PM	USAGEDATE	
8E	HR 679 pro/113	Veterans Affairs	2B	
8E	HR 679 pro/113	10/30/2013 12:29:58 PM	USAGEDATE	
8E	HR 682/111th	General	2B	
8E	H.J.Res. 41/111th	General	2B	
8E	LDO UNAP	District - Logan	2B	
8E	LDO UNAP	10/9/2014 3:03:24 PM	USAGEDATE	
8E	HR 2811 Pro/111th	General	2B	
8E	CapitolWatch	General	2B	
8E	CapitolWatch	4/23/2012 4:47:40 PM	USAGEDATE	
8E	Budget: Against Budget Control Act	Debt	2B	
8E	Budget: Against Budget Control Act	9/14/2011 12:28:08 PM	USAGEDATE	
8E	card of appreciation	Personal Letter - Thank You	2B	
8E	card of appreciation	9/10/2014 2:06:15 PM	USAGEDATE	
8E	HR 3370 Pro	Homeland Security	2B	
8E	HR 3370 Pro	3/10/2014 1:55:53 PM	USAGEDATE	
8E	HR 1221/111th	General	2B	
8E	HR 2193/111th	General	2B	
8E	FSA Office Closure	Agriculture	2B	
8E	FSA Office Closure	2/14/2012 1:38:55 PM	USAGEDATE	
8E	General Letter/111th	General	2B	
8E	General Letter/111th	9/7/2010 3:48:03 PM	USAGEDATE	
8E	HR 1731 Egg Products Inspection Act Amendments con/113	Agriculture	2B	
8E	HR 1731 Egg Products Inspection Act Amendments con/113	5/21/2013 9:18:02 AM	USAGEDATE	
8E	HR 104	General	2B	
8E	Comprehensive Immigration Reform/111th	General	2B	
8E	Internship Interest Letter	Office	2B	
8E	Internship Interest Letter	3/13/2014 6:20:44 PM	USAGEDATE	
8E	HJ Res 46 Burma/Pro	International	2B	
8E	HJ Res 46 Burma/Pro	8/2/2013 5:02:53 PM	USAGEDATE	
8E	HR 5234 & 5235 pro/111th	Pharmacy	2B	
8E	HR 5234 & 5235 pro/111th	9/23/2010 4:56:21 PM	USAGEDATE	
8E	HR 1507 Alzheimer's HOPE pro/113	Health Care	2B	
8E	HR 1507 Alzheimer's HOPE pro/113	5/1/2013 11:39:00 AM	USAGEDATE	
8E	Gitmo Detainees U.S./111th	General	2B	
8E	HDO civil letter	District - Huntington	2B	
8E	HDO civil letter	11/4/2014 11:21:36 AM	USAGEDATE	
8E	Information Enclosed Letter/110th	General	2B	
8E	HR 2860 Deficit Committee Transparency Act pro/112	Budget	2B	
8E	HR 2860 Deficit Committee Transparency Act pro/112	9/30/2011 3:41:40 PM	USAGEDATE	
8E	Condolence 111th	Personal Letter - Condolence	2B	
8E	Condolence 111th	11/21/2014 4:58:21 PM	USAGEDATE	
8E	HR 1256 Con/111th	General	2B	
8E	HR 4399 Con	Government	2B	
8E	HR 4399 Con	6/6/2014 3:33:47 PM	USAGEDATE	
8E	Social Secutriy & Medicare Expansion	Social Security	2B	
8E	Social Secutriy & Medicare Expansion	12/23/2013 11:08:55 AM	USAGEDATE	
8E	Custom	General	2B	
8E	Moniz Con	Energy	2B	
8E	Moniz Con	4/1/2013 5:18:50 PM	USAGEDATE	
8E	Against EPA Spruce	EPA	2B	
8E	Against EPA Spruce	6/22/2011 3:36:03 PM	USAGEDATE	
8E	HR 2870 pro/111th	Transportation	2B	
8E	HR 2870 pro/111th	7/19/2010 2:49:54 PM	USAGEDATE	
8E	HR 1844/111th	General	2B	
8E	Webster County Woodchopping Dinner	Personal Letter	2B	
8E	Webster County Woodchopping Dinner	10/3/2014 12:16:54 PM	USAGEDATE	
8E	HDO BUCK	District - Huntington	2B	
8E	HDO BUCK	11/4/2014 2:32:17 PM	USAGEDATE	
8E	Congrats 111th	Personal Letter - Congrats	2B	
8E	Congrats 111th	6/18/2014 10:15:57 AM	USAGEDATE	
8E	Congress Pay Increase Con	Government	2B	
8E	Congress Pay Increase Con	1/10/2013 2:13:47 PM	USAGEDATE	
8E	E-Verify Pro/111th	General	2B	
8E	Swine Flu/111th	General	2B	
8E	HR 3200 Primary Care/111th	General	2B	
8E	HS Honor Grad	Personal Letter	2B	
8E	HS Honor Grad	5/27/2011 2:14:34 PM	USAGEDATE	
8E	Sea Turtles/111th	General	2B	
8E	HR 1779 Pro	Banking & Finance	2B	
8E	HR 1779 Pro	8/29/2014 3:04:58 PM	USAGEDATE	
8E	Cut Spending/113	Budget	2B	
8E	Cut Spending/113	11/3/2014 4:37:09 PM	USAGEDATE	
8E	Logan Coal Forum Followups	Environmental	2B	
8E	Logan Coal Forum Followups	5/7/2014 12:30:50 PM	USAGEDATE	
8E	HR 452 Medicare Decisions Accountability Act pro/112	Medicare	2B	
8E	HR 452 Medicare Decisions Accountability Act pro/112	9/14/2011 3:18:15 PM	USAGEDATE	
8E	HR 308 con/112th	Guns	2B	
8E	HR 308 con/112th	6/26/2012 3:28:24 PM	USAGEDATE	
8E	H.R. 7 Pro	Transportation	2B	
8E	H.R. 7 Pro	3/2/2012 3:31:22 PM	USAGEDATE	
8E	HR 3200 Pro/111th	General	2B	
8E	Postal Reform Pro	Postal	2B	
8E	Postal Reform Pro	3/25/2013 6:00:23 PM	USAGEDATE	
8E	S.3517 con/111th	Senate Bills	2B	
8E	S.3517 con/111th	8/25/2010 2:59:20 PM	USAGEDATE	
8E	H.Con.Res. 85	Banking	2B	
8E	H.Con.Res. 85	12/16/2011 8:58:50 AM	USAGEDATE	
8E	S.801/111th	General	2B	
8E	DASH Funding Pro	Health Care	2B	
8E	DASH Funding Pro	7/31/2012 3:53:15 PM	USAGEDATE	
8E	Oppose HR 3 & 358/112	Abortion	2B	
8E	Oppose HR 3 & 358/112	4/26/2011 9:10:39 AM	USAGEDATE	
8E	King Coal Highway Meeting TY	Transportation	2B	
8E	King Coal Highway Meeting TY	6/3/2014 5:03:07 PM	USAGEDATE	
8E	Ovarian Cancer Research Funding pro/112	Health Care	2B	
8E	Ovarian Cancer Research Funding pro/112	10/26/2011 1:14:34 PM	USAGEDATE	
8E	HR 2866/111th	General	2B	
8E	Ryan Budget Con Cancer Funding	Budget & Economy	2B	
8E	Ryan Budget Con Cancer Funding	6/14/2012 4:58:10 PM	USAGEDATE	
8E	Business of the Week	Personal Letter - Congrats	2B	
8E	Business of the Week	1/31/2011 1:55:49 PM	USAGEDATE	
8E	BLM roundup 8/10	Animal	2B	
8E	BLM roundup 8/10	6/3/2011 10:49:37 AM	USAGEDATE	
8E	Mammal Rescue Grant Program Funding Pro	Animal	2B	
8E	Mammal Rescue Grant Program Funding Pro	4/18/2012 4:30:48 PM	USAGEDATE	
8E	Soda Tax Con/111th	General	2B	
8E	HR 5652 pro/111th	Human Rights	2B	
8E	HR 5652 pro/111th	7/23/2010 9:54:17 AM	USAGEDATE	
8E	HR 3010 Regulatory Accountability Act pro/112	Government	2B	
8E	HR 3010 Regulatory Accountability Act pro/112	12/8/2011 1:21:01 PM	USAGEDATE	
8E	HR 1684/111th	General	2B	
8E	HR 2575 Pro	Health Care	2B	
8E	HR 2575 Pro	4/4/2014 1:59:38 PM	USAGEDATE	
8E	Defund ACORN/111th	General	2B	
8E	HR 1742 Camp Lejeune	Veterans Affairs	2B	
8E	HR 1742 Camp Lejeune	11/18/2011 5:59:43 PM	USAGEDATE	
8E	Balanced Budget Amendment con/112	Budget	2B	
8E	Balanced Budget Amendment con/112	2/24/2012 11:15:34 AM	USAGEDATE	
8E	Medicaid Pro	Health Care	2B	
8E	Medicaid Pro	3/7/2014 4:05:48 PM	USAGEDATE	
8E	HR 1283 Pro/111th	Military	2B	
8E	HR 1283 Pro/111th	5/20/2010 3:11:08 PM	USAGEDATE	
8E	HR 377 Paycheck Fairness Act	Business	2B	
8E	HR 377 Paycheck Fairness Act	7/29/2013 10:08:13 AM	USAGEDATE	
8E	HR 3269 Con/111th	General	2B	
8E	HR 2378 pro/111th	Economy	2B	
8E	HR 2378 pro/111th	10/1/2010 3:44:58 PM	USAGEDATE	
8E	GM Layoffs 2009/111th	General	2B	
8E	HR 3817 Con/111th	General	2B	
8E	HR 4363 Pro	Natural Resources	2B	
8E	HR 4363 Pro	1/26/2010 1:52:02 PM	USAGEDATE	
8E	Firefighter Grants	Budget	2B	
8E	Firefighter Grants	6/9/2011 9:54:38 AM	USAGEDATE	
8E	HR 3126 Con/111th	General	2B	
8E	HR 3126 Con/111th	2/22/2010 2:48:46 PM	USAGEDATE	
8E	HR 1800/111th	General	2B	
8E	Against HR 822 Anti-Gun /112	Guns	2B	
8E	Against HR 822 Anti-Gun /112	11/21/2011 9:25:37 AM	USAGEDATE	
8E	Ambulace Services Pro	Health Care	2B	
8E	Ambulace Services Pro	12/31/2012 3:16:59 PM	USAGEDATE	
8E	Abedini Concerns	International	2B	
8E	Abedini Concerns	8/21/2013 4:55:34 PM	USAGEDATE	
8E	Fuel prices/112	Energy	2B	
8E	Fuel prices/112	6/7/2011 1:36:11 PM	USAGEDATE	
8E	Marijuana Pro/112th	Health Care	2B	
8E	Marijuana Pro/112th	11/3/2014 1:09:39 PM	USAGEDATE	
8E	HR 270/111th	General	2B	
8E	congrats generic # 5	Personal Letter - Congrats	2B	
8E	congrats generic # 5	10/19/2010 9:55:58 AM	USAGEDATE	
8E	HR 626 Pro/111th # 2	General	2B	
8E	HR 1388 Con/111th # 2	General	2B	
8E	HR 1388 Con/111th # 2	8/4/2010 11:18:36 AM	USAGEDATE	
8E	Resume	State	2B	
8E	Resume	12/1/2011 12:10:30 PM	USAGEDATE	
8E	Spending Cuts /112	Budget	2B	
8E	Spending Cuts /112	2/23/2012 4:43:23 PM	USAGEDATE	
8E	Oppose compromise from left	Tax	2B	
8E	Oppose compromise from left	12/30/2010 2:22:58 PM	USAGEDATE	
8E	Renal Disease Buck	Health Care	2B	
8E	Renal Disease Buck	9/3/2013 3:43:57 PM	USAGEDATE	
8E	HR 3010 527 10 Regulations con/112	Government	2B	
8E	HR 3010 527 10 Regulations con/112	12/8/2011 1:33:20 PM	USAGEDATE	
8E	miltonfloodwall1	General	2B	
8E	HR 303 Pro	Veterans Affairs	2B	
8E	HR 303 Pro	7/23/2013 10:00:11 AM	USAGEDATE	
8E	Reporting Sexual Assault in the Military	Military	2B	
8E	Reporting Sexual Assault in the Military	12/8/2011 1:03:36 PM	USAGEDATE	
8E	Kevin Jennings/111th	General	2B	
8E	Kevin Jennings/111th	1/8/2010 2:39:54 PM	USAGEDATE	
8E	HR 3829 Pro	Human Rights	2B	
8E	HR 3829 Pro	4/15/2014 3:05:31 PM	USAGEDATE	
8E	Buck Response to Constituent	Postal	2B	
8E	Buck Response to Constituent	5/3/2012 3:14:07 PM	USAGEDATE	
8E	H.Con.Res. 14/111th	General	2B	
8E	HR 1126/111th	General	2B	
8E	Student Letter American Jobs Act /112	Economy	2B	
8E	Student Letter American Jobs Act /112	9/19/2011 5:42:16 PM	USAGEDATE	
8E	HR 5939 pro/111th	Abortion	2B	
8E	HR 5939 pro/111th	9/16/2010 1:08:57 PM	USAGEDATE	
8E	Applicability of Laws to Members of Congress	Government	2B	
8E	Applicability of Laws to Members of Congress	5/2/2013 10:52:40 AM	USAGEDATE	
8E	Education Funding /112	Education	2B	
8E	Education Funding /112	6/28/2013 2:04:06 PM	USAGEDATE	
8E	General Letter/111th # 4	General	2B	
8E	Opposition to Agency /112	Government	2B	
8E	Opposition to Agency /112	10/16/2014 11:40:54 AM	USAGEDATE	
8E	HR 1686/111th	General	2B	
8E	HR 1466/111th	General	2B	
8E	National Guard Sequestration Con	Military	2B	
8E	National Guard Sequestration Con	11/21/2013 10:50:40 AM	USAGEDATE	
8E	TPP Con	Trade	2B	
8E	TPP Con	10/28/2014 4:35:55 PM	USAGEDATE	
8E	Pro Coal/112	Coal	2B	
8E	Pro Coal/112	4/15/2011 11:22:35 AM	USAGEDATE	
8E	HR 2112 Climate Change	Agriculture	2B	
8E	HR 2112 Climate Change	6/29/2011 11:16:44 AM	USAGEDATE	
8E	SGR Repeal / 112	Health Care - Medicare	2B	
8E	SGR Repeal / 112	12/20/2013 12:02:55 PM	USAGEDATE	
8E	HR 1697 Communities First pro/112	Banking	2B	
8E	HR 1697 Communities First pro/112	11/17/2011 9:06:35 AM	USAGEDATE	
8E	HR 833/111th	General	2B	
8E	HR 3200 Con/111th	General	2B	
8E	Pensions General/111th	General	2B	
8E	Fathi el-Jahmi/111th	General	2B	
8E	HR 676/111th	General	2B	
8E	HR 676/111th	3/11/2010 1:03:45 PM	USAGEDATE	
8E	Senior Corps pro/112	Budget	2B	
8E	Senior Corps pro/112	9/16/2011 11:06:35 AM	USAGEDATE	
8E	HR 1691/111th	General	2B	
8E	Mortgage deduction	Housing	2B	
8E	Mortgage deduction	12/20/2010 1:03:44 PM	USAGEDATE	
8E	HR 1388 Pro/111th # 2	General	2B	
8E	Multiple Concerns	General	2B	
8E	USPS Letter	Postal	2B	
8E	USPS Letter	4/30/2012 5:20:04 PM	USAGEDATE	
8E	September CR con/112	Budget	2B	
8E	September CR con/112	9/30/2011 3:49:44 PM	USAGEDATE	
8E	HR 3223 Pro	Government	2B	
8E	HR 3223 Pro	10/18/2013 12:19:43 PM	USAGEDATE	
8E	Alloy Postal Closing	Postal	2B	
8E	Alloy Postal Closing	5/8/2014 3:48:53 PM	USAGEDATE	
8E	CWA Health Care/111th	General	2B	
8E	S.Amdt 629 & 631/111th	General	2B	
8E	H.Res.66/111th	General	2B	
8E	HR 6388 Con	Animal	2B	
8E	HR 6388 Con	2/25/2013 12:11:33 PM	USAGEDATE	
8E	HR 4247 Con/111th	Education	2B	
8E	Mortgage Home Deduction	Tax	2B	
8E	Mortgage Home Deduction	11/3/2014 12:51:00 PM	USAGEDATE	
8E	FF Grant Program Pro/111th	General	2B	
8E	HR 1398/111th	General	2B	
8E	Stem Cell Research Pro/111th	Science	2B	
8E	Stem Cell Research Pro/111th	9/22/2010 1:27:33 PM	USAGEDATE	
8E	Sequestration and TRICARE /112	Military	2B	
8E	Sequestration and TRICARE /112	11/30/2011 10:35:59 AM	USAGEDATE	
8E	HR 1427/113	Health Care	2B	
8E	HR 1427/113	2/26/2014 6:05:37 PM	USAGEDATE	
8E	Ovarian Cancer Research/111th	General	2B	
8E	HR 904 MOC pro/112	Transportation	2B	
8E	HR 904 MOC pro/112	6/17/2011 9:26:56 AM	USAGEDATE	
8E	Black Lung Coalition Metting TY 2014	Labor	2B	
8E	Black Lung Coalition Metting TY 2014	2/28/2014 3:59:58 PM	USAGEDATE	
8E	Wild Horses Pro	Animal	2B	
8E	Wild Horses Pro	9/29/2014 11:01:29 AM	USAGEDATE	
8E	HR 3337 Open Burn Pit Registry pro/112	Veterans Affairs	2B	
8E	HR 3337 Open Burn Pit Registry pro/112	11/10/2011 11:17:51 AM	USAGEDATE	
8E	Internet Taxes/111th	General	2B	
8E	Coal Ash	Natural Resources	2B	
8E	Coal Ash	6/23/2010 1:02:19 PM	USAGEDATE	
8E	Work Opportunity Tax Credit pro/112	Tax	2B	
8E	Work Opportunity Tax Credit pro/112	1/6/2012 9:18:32 AM	USAGEDATE	
8E	Against HR 7 Highway Bill /112	Transportation	2B	
8E	Against HR 7 Highway Bill /112	3/26/2012 12:52:13 PM	USAGEDATE	
8E	Eric Heisman	General	2B	
8E	Respect for Marriage Act Con	General	2B	
8E	Respect for Marriage Act Con	3/7/2013 1:55:33 PM	USAGEDATE	
8E	Patriot Act /112	Government	2B	
8E	Patriot Act /112	7/27/2012 11:11:46 AM	USAGEDATE	
8E	Vets Compensation Increase Pro	General	2B	
8E	CBP Knife Ban/111th	General	2B	
8E	HR 20/111th	General	2B	
8E	Oncology Buck Response	Health Care	2B	
8E	Oncology Buck Response	10/28/2014 3:34:36 PM	USAGEDATE	
8E	HR 813 Pro	Veterans Affairs	2B	
8E	HR 813 Pro	10/8/2014 2:07:48 PM	USAGEDATE	
8E	IRS Public Employees Buck	Government	2B	
8E	HR 1 Con/112	Government	2B	
8E	HR 1 Con/112	3/23/2011 1:23:44 PM	USAGEDATE	
8E	Federal Employee Mailing	Government	2B	
8E	Federal Employee Mailing	10/24/2014 4:35:12 PM	USAGEDATE	
8E	SSA hearing date scheduled	District - General	2B	
8E	SSA hearing date scheduled	11/7/2014 1:25:45 PM	USAGEDATE	
8E	HR 716/111th	General	2B	
8E	Tea and Taxes/111th	General	2B	
8E	Tea and Taxes/111th	3/18/2011 3:17:42 PM	USAGEDATE	
8E	Macdonald Investigation/111th	General	2B	
8E	CALM Act pro/112	Telecommunications	2B	
8E	CALM Act pro/112	6/29/2011 10:39:22 AM	USAGEDATE	
8E	Corridor H Funding/111th	General	2B	
8E	DISCLOSE Act Pro 112	Judiciary	2B	
8E	DISCLOSE Act Pro 112	7/20/2012 11:34:28 AM	USAGEDATE	
8E	Sebelius Practice Expense/111th	General	2B	
8E	HDO-Tick Update	District - Huntington	2B	
8E	HDO-Tick Update	10/31/2014 10:08:55 AM	USAGEDATE	
8E	HR 3432 Rural Economic Vitalization Act pro/112	Natural Resources	2B	
8E	HR 3432 Rural Economic Vitalization Act pro/112	12/1/2011 1:23:05 PM	USAGEDATE	
8E	HR 5441 Pro	Veterans Affairs	2B	
8E	HR 5441 Pro	9/24/2014 11:13:35 AM	USAGEDATE	
8E	HR 2382 Pro	Banking	2B	
8E	HR 2382 Pro	3/13/2010 1:50:48 PM	USAGEDATE	
8E	HR 890/111th	General	2B	
8E	HR 890/111th	9/23/2010 12:50:21 PM	USAGEDATE	
8E	community health centers	Health Care	2B	
8E	community health centers	11/3/2014 3:12:13 PM	USAGEDATE	
8E	Law Enforcement Column Mailing	Judiciary	2B	
8E	Law Enforcement Column Mailing	5/20/2014 6:23:53 PM	USAGEDATE	
8E	Coal Jobs	Energy	2B	
8E	Coal Jobs	2/14/2012 1:17:44 PM	USAGEDATE	
8E	Tracing sheet	General	2B	
8E	Tracing sheet	6/11/2012 9:50:11 AM	USAGEDATE	
8E	FFEL Program/111th	General	2B	
8E	HR 3519 Pro/111th	General	2B	
8E	Logan JROTC Letters	Personal Letter	2B	
8E	NDAA Section 1034	Military	2B	
8E	NDAA Section 1034	6/10/2011 2:32:51 PM	USAGEDATE	
8E	Viacom & Suddenlink	Telecommunications	2B	
8E	Viacom & Suddenlink	1/13/2011 6:35:01 PM	USAGEDATE	
8E	HR 357 Pro	Veterans Affairs	2B	
8E	HR 357 Pro	7/15/2014 1:20:57 PM	USAGEDATE	
8E	Cash Accounting Letters Follow-ups	Tax	2B	
8E	NEI Funding/111th	General	2B	
8E	Illegal Immigration Con/111th	General	2B	
8E	Illegal Immigration Con/111th	2/22/2012 4:05:29 PM	USAGEDATE	
8E	HR 1546 Medicare Access to Rehabilitation Services pro/112	Medicare	2B	
8E	HR 1546 Medicare Access to Rehabilitation Services pro/112	10/26/2011 12:03:33 PM	USAGEDATE	
8E	Trust Fund/112	Social Security	2B	
8E	White House Tour Closures Con	Government	2B	
8E	White House Tour Closures Con	3/26/2013 10:25:44 AM	USAGEDATE	
8E	LDO WKUP	District - Logan	2B	
8E	LDO WKUP	9/15/2014 3:42:44 PM	USAGEDATE	
8E	Logan Endoscopy Suite Letters	Personal Letter	2B	
8E	Logan Endoscopy Suite Letters	4/8/2014 4:51:48 PM	USAGEDATE	
